

################## Varying budget
radius = 5.0
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
24                   	8389                 	10087                	10106                	
48                   	12919                	14062                	14076                	
96                   	17224                	18683                	18684                	
192                  	19861                	22222                	22231                	
384                  	21087                	23259                	23260                	
768                  	21064                	23264                	23265                	
1536                 	21681                	23264                	23265                	
3072                 	20867                	23264                	23265                	


##################Varying delta
Budget = 48

Radius = 5.0
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1                    	6427                 	6706                 	6723                 	
2                    	8401                 	9044                 	9202                 	
3                    	10160                	10799                	11098                	
4                    	11674                	12151                	12681                	
5                    	12796                	13415                	14076                	
6                    	13798                	14320                	15238                	
7                    	14591                	15109                	16143                	
8                    	15436                	15709                	17088                	
9                    	16074                	16219                	17655                	
10                   	16263                	16702                	18432                	
