
##################Local varying budget
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
28                   	4017                 	4010                 	4232                 	2784                 	2784                 	
56                   	6096                 	6215                 	6617                 	540                  	540                  	
112                  	8348                 	8614                 	9317                 	839                  	839                  	
224                  	11626                	11582                	12477                	1170                 	1170                 	
448                  	15434                	13308                	16090                	1578                 	1578                 	
896                  	19737                	15090                	19330                	2112                 	2112                 	
1792                 	23522                	17458                	23852                	2658                 	2658                 	
3586                 	25760                	24179                	22714                	3093                 	3093                 	

##################Local varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1.000000             	1842                 	1892                 	1966                 	1337                 	1337                 	
2.000000             	3041                 	3147                 	3361                 	245                  	245                  	
3.000000             	3904                 	4063                 	4455                 	415                  	415                  	
4.000000             	4935                 	5158                 	5524                 	557                  	557                  	
5.000000             	6096                 	6275                 	6495                 	669                  	669                  	
6.000000             	7062                 	7224                 	7377                 	833                  	833                  	
7.000000             	7796                 	7897                 	8260                 	921                  	921                  	
8.000000             	8485                 	8679                 	9126                 	1011                 	1011                 	
9.000000             	9146                 	9394                 	9880                 	1142                 	1142                 	
10.000000            	10009                	10222                	10767                	1214                 	1214                 	

##################Local varying delta
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1                    	3306                 	3108                 	3140                 	1039                 	1039                 	
2                    	3985                 	3943                 	4044                 	382                  	382                  	
3                    	4586                 	4708                 	5185                 	504                  	504                  	
4                    	5346                 	5516                 	6000                 	654                  	654                  	
5                    	6096                 	6239                 	6562                 	752                  	752                  	
6                    	6621                 	6795                 	7077                 	812                  	812                  	
7                    	6953                 	7126                 	7430                 	892                  	892                  	
8                    	7267                 	7522                 	7877                 	887                  	887                  	
9                    	7471                 	7690                 	8217                 	988                  	988                  	
10                   	7676                 	7900                 	8516                 	1004                 	1004                 	
