

################## Varying budget
radius = 5.0
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_T    	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
28                   	1845                 	2105                 	2265                 	2448                 	2454                 	
56                   	2586                 	2904                 	3082                 	3322                 	3331                 	
112                  	3483                 	3956                 	4039                 	4391                 	4401                 	
224                  	4532                 	4982                 	4944                 	5483                 	5494                 	
448                  	5550                 	5789                 	5677                 	6278                 	6293                 	
896                  	6260                 	5839                 	5826                 	6478                 	6497                 	
1792                 	6497                 	6004                 	5667                 	6478                 	6497                 	
3586                 	6497                 	6057                 	5838                 	6478                 	6497                 	


##################Varying delta
Budget = 56

Radius = 5.0
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_T    	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1                    	1745                 	1553                 	1522                 	1745                 	1750                 	
2                    	2160                 	2206                 	2113                 	2290                 	2374                 	
3                    	2373                 	2564                 	2513                 	2599                 	2793                 	
4                    	2505                 	2787                 	2840                 	2787                 	3075                 	
5                    	2586                 	2899                 	3080                 	2899                 	3331                 	
6                    	2630                 	2957                 	3441                 	3000                 	3638                 	
7                    	2644                 	2950                 	3800                 	3100                 	3976                 	
8                    	2644                 	3015                 	3771                 	3100                 	3976                 	
9                    	2644                 	2966                 	3813                 	3100                 	3976                 	
10                   	2644                 	3001                 	3803                 	3100                 	3976                 	


##################Varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_T    	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1.000000             	886                  	995                  	1056                 	995                  	1154                 	
2.000000             	1396                 	1568                 	1670                 	1571                 	1810                 	
3.000000             	1851                 	2058                 	2193                 	2049                 	2367                 	
4.000000             	2257                 	2526                 	2667                 	2507                 	2891                 	
5.000000             	2586                 	2873                 	3074                 	2899                 	3331                 	
6.000000             	2896                 	3252                 	3446                 	3245                 	3725                 	
7.000000             	3181                 	3572                 	3776                 	3551                 	4063                 	
8.000000             	3444                 	3849                 	4061                 	3825                 	4372                 	
9.000000             	3669                 	4119                 	4321                 	4082                 	4641                 	
10.000000            	3893                 	4352                 	4554                 	4311                 	4879                 	
