
##################Offline varying budget

                     	true                 	false                	
28                   	2368.776189          	2468.712689          	
56                   	3354.009330          	3547.483122          	
112                  	4753.679328          	5004.295643          	
224                  	6531.670968          	6790.861210          	
448                  	8771.332604          	9047.362801          	
896                  	11153.617618         	11445.192060         	
1792                 	12924.684808         	13182.421163         	
3586                 	13401.565703         	13431.498129         	

##################Offline varying radius 

                     	true                 	false                	
1.000000             	1900                 	1998                 	
2.000000             	3351                 	3540                 	
3.000000             	4265                 	4493                 	
4.000000             	5208                 	5510                 	
5.000000             	6269                 	6583                 	
6.000000             	7319                 	0                    	
7.000000             	0                    	0                    	
8.000000             	0                    	0                    	
9.000000             	0                    	0                    	
10.000000            	0                    	0                    	

##################Offline varying delta 

                     	true                 	false                	
1                    	0                    	0                    	
2                    	0                    	0                    	
3                    	0                    	0                    	
4                    	0                    	0                    	
5                    	0                    	0                    	
6                    	0                    	0                    	
7                    	0                    	0                    	
8                    	0                    	0                    	
9                    	0                    	0                    	
10                   	0                    	0                    	
