##################Local varying delta
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_BASIC_T    	MAX_COVER_BASIC_S    	FixedOff             	DynamicOff           	
1                    	3340                 	3340                 	3325                 	952                  	952                  	
2                    	4008                 	4019                 	3995                 	414                  	414                  	
3                    	4597                 	5112                 	4565                 	492                  	492                  	
4                    	5387                 	5933                 	5355                 	570                  	570                  	
5                    	6168                 	6488                 	6096                 	668                  	668                  	
6                    	6580                 	6923                 	6628                 	748                  	748                  	
7                    	6915                 	7352                 	6934                 	829                  	829                  	
8                    	7149                 	7729                 	7216                 	862                  	862                  	
9                    	7401                 	8102                 	7394                 	907                  	907                  	
10                   	7611                 	8306                 	7620                 	918                  	918                  	
