

################## Varying budget
radius = 5.0
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_T    	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
28                   	4097                 	4556                 	5276                 	5717                 	5720                 	
56                   	5463                 	5636                 	5801                 	6120                 	6130                 	
112                  	6100                 	6127                 	5954                 	6180                 	6192                 	
224                  	6188                 	6186                 	5978                 	6180                 	6192                 	
448                  	6192                 	6188                 	5971                 	6180                 	6192                 	
896                  	6192                 	6189                 	5969                 	6180                 	6192                 	
1792                 	6192                 	6189                 	5964                 	6180                 	6192                 	
3586                 	6192                 	6188                 	5981                 	6180                 	6192                 	


##################Varying delta
Budget = 56

Radius = 5.0
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_T    	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1                    	4029                 	4028                 	3932                 	3895                 	4560                 	
2                    	4931                 	5064                 	4992                 	4949                 	5505                 	
3                    	5291                 	5450                 	5384                 	5257                 	5860                 	
4                    	5419                 	5603                 	5658                 	5470                 	6059                 	
5                    	5463                 	5641                 	5801                 	5520                 	6130                 	
6                    	5470                 	5612                 	5697                 	5534                 	6157                 	
7                    	5477                 	5656                 	5780                 	5543                 	6184                 	
8                    	5477                 	5644                 	5757                 	5543                 	6184                 	
9                    	5477                 	5655                 	5727                 	5543                 	6184                 	
10                   	5477                 	5642                 	5745                 	5543                 	6184                 	


##################Varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_T    	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1.000000             	909                  	915                  	1076                 	779                  	1304                 	
2.000000             	2368                 	2489                 	2911                 	2236                 	3461                 	
3.000000             	3718                 	3930                 	4285                 	3708                 	4925                 	
4.000000             	4752                 	4938                 	5270                 	4778                 	5706                 	
5.000000             	5463                 	5636                 	5780                 	5520                 	6130                 	
6.000000             	5959                 	6094                 	6154                 	6004                 	6378                 	
7.000000             	6293                 	6357                 	6356                 	6288                 	6533                 	
8.000000             	6512                 	6547                 	6481                 	6512                 	6644                 	
9.000000             	6652                 	6681                 	6591                 	6644                 	6726                 	
10.000000            	6755                 	6762                 	6659                 	6740                 	6790                 	
