

################## Varying budget
radius = 5.0
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_T    	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
28                   	9884                 	10013                	10294                	13922                	13941                	
56                   	14624                	15358                	15490                	19287                	19241                	
112                  	19152                	20151                	20259                	23092                	23138                	
224                  	23134                	23432                	23522                	24866                	24920                	
448                  	24740                	24879                	24364                	25088                	25149                	
896                  	25125                	25133                	24412                	25088                	25149                	
1792                 	25149                	25127                	24362                	25088                	25149                	
3586                 	25149                	25122                	24393                	25088                	25149                	


##################Varying delta
Budget = 56

Radius = 5.0
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_T    	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1                    	6044                 	6136                 	7030                 	5956                 	8629                 	
2                    	9669                 	9808                 	10800                	9711                 	12877                	
3                    	11670                	12208                	13369                	12253                	15596                	
4                    	13232                	13909                	14505                	14115                	18032                	
5                    	14624                	15219                	16175                	15494                	19241                	
6                    	15690                	16327                	16452                	16767                	19641                	
7                    	16368                	17478                	17873                	17359                	19856                	
8                    	17167                	17869                	19614                	18243                	21310                	
9                    	17475                	18863                	20176                	18631                	22072                	
10                   	17763                	19202                	20889                	19070                	22726                	


##################Varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_T    	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1.000000             	1307                 	1331                 	1323                 	1306                 	1782                 	
2.000000             	4132                 	4157                 	4495                 	4192                 	5881                 	
3.000000             	7737                 	8085                 	8295                 	8043                 	10931                	
4.000000             	11358                	11912                	12442                	11949                	15636                	
5.000000             	14624                	15157                	15548                	15494                	19241                	
6.000000             	17225                	18227                	18403                	18476                	22036                	
7.000000             	19295                	20135                	20473                	20860                	23789                	
8.000000             	21114                	22074                	22162                	22613                	25068                	
9.000000             	22366                	23484                	23468                	23870                	25932                	
10.000000            	23588                	24598                	24612                	24900                	26553                	
