
##################Offline varying budget

                     	true                 	false                	
28                   	10737                	11528                	
56                   	16159                	17171                	
112                  	21275                	22226                	
224                  	24206                	24725                	
448                  	24968                	25079                	
896                  	25075                	25079                	
1792                 	25079                	25079                	
3586                 	25079                	25079                	

##################Offline varying delta 

                     	true                 	false                	
1                    	5975                 	6020                 	
2                    	9744                 	9997                 	
3                    	12515                	13092                	
4                    	14556                	15357                	
5                    	16159                	17171                	
6                    	17327                	18563                	
7                    	18382                	19874                	
8                    	19102                	20672                	
9                    	19783                	21604                	
10                   	20261                	22272                	

##################Offline varying radius 

                     	true                 	false                	
1.000000             	1459                 	1568                 	
2.000000             	4570                 	4934                 	
3.000000             	8535                 	9106                 	
4.000000             	12562                	13383                	
5.000000             	16159                	17171                	
6.000000             	19146                	20211                	
7.000000             	21494                	22562                	
8.000000             	23182                	24221                	
9.000000             	24415                	25402                	
10.000000            	25303                	26146                	
