

################## Varying budget
radius = 5.0
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
28                   	7464                 	8999                 	8920                 	
56                   	12324                	13303                	13197                	
112                  	15744                	17108                	16968                	
224                  	16961                	18981                	18832                	
448                  	17937                	19249                	19103                	
896                  	17972                	19249                	19103                	
1792                 	15247                	19249                	16268                	
3586                 	15204                	16286                	16268                	


##################Varying delta
Budget = 56

Radius = 5.0
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1                    	2923                 	3121                 	3193                 	
2                    	4985                 	5117                 	5338                 	
3                    	6544                 	6642                 	7053                 	
4                    	6019                 	6035                 	6524                 	
5                    	6732                 	6766                 	7326                 	
6                    	7471                 	7248                 	7969                 	
7                    	7949                 	7737                 	8557                 	
8                    	8368                 	8104                 	8977                 	
9                    	8543                 	8390                 	9402                 	
10                   	8973                 	8606                 	9769                 	


##################Varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1.000000             	583                  	587                  	666                  	
2.000000             	1888                 	1847                 	2088                 	
3.000000             	3553                 	3466                 	3852                 	
4.000000             	5092                 	5215                 	5705                 	
5.000000             	6521                 	6766                 	7326                 	
6.000000             	8060                 	8072                 	8674                 	
7.000000             	6725                 	9206                 	7300                 	
8.000000             	7312                 	7412                 	7929                 	
9.000000             	7752                 	7945                 	8411                 	
10.000000            	8303                 	8368                 	8795                 	
