
##################Local varying budget
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	FixedOff             	DynamicOff           	
28                   	10251                	9470                 	3115                 	3115                 	
56                   	14980                	15342                	1216                 	1216                 	
112                  	19464                	20018                	1937                 	1937                 	
224                  	22906                	23012                	2476                 	2476                 	
448                  	24634                	23971                	2920                 	2920                 	
896                  	25075                	24555                	2922                 	2922                 	
1792                 	25079                	24491                	3145                 	3145                 	
3586                 	25079                	23274                	3146                 	3146                 	

##################Local varying budget
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
28                   	10251                	9976                 	9606                 	3115                 	3115                 	
56                   	14980                	15340                	15787                	1163                 	1163                 	
112                  	19464                	20042                	20582                	1974                 	1974                 	
224                  	22906                	23055                	23621                	2582                 	2582                 	
448                  	24634                	23699                	24493                	2964                 	2964                 	
896                  	25075                	23559                	24563                	2971                 	2971                 	
1792                 	25079                	23970                	24669                	3147                 	3147                 	
3586                 	25079                	24304                	24907                	3147                 	3147                 	

##################Local varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1.000000             	1437                 	1392                 	1395                 	3067                 	3067                 	
2.000000             	4457                 	4422                 	4470                 	178                  	178                  	
3.000000             	8183                 	8224                 	8338                 	552                  	552                  	
4.000000             	11863                	12028                	12304                	1048                 	1048                 	
5.000000             	14980                	15306                	15848                	1537                 	1537                 	
6.000000             	17607                	17990                	18661                	1975                 	1975                 	
7.000000             	19525                	20010                	20777                	2330                 	2330                 	
8.000000             	20943                	21622                	22414                	2594                 	2594                 	
9.000000             	22294                	22912                	23666                	2791                 	2791                 	
10.000000            	23423                	23993                	24576                	2995                 	2995                 	

##################Local varying delta
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1                    	5975                 	5696                 	5644                 	2429                 	2429                 	
2                    	9614                 	9540                 	9604                 	709                  	709                  	
3                    	11934                	12189                	12320                	1202                 	1202                 	
4                    	13712                	13995                	14254                	1585                 	1585                 	
5                    	14980                	15184                	15814                	1742                 	1742                 	
6                    	15972                	16213                	17085                	2003                 	2003                 	
7                    	16752                	17071                	17789                	2169                 	2169                 	
8                    	17464                	17793                	18590                	2173                 	2173                 	
9                    	17800                	18255                	18934                	2322                 	2322                 	
10                   	18301                	18542                	19385                	2289                 	2289                 	
