
##################Local varying budget
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
28                   	2                    	2                    	2                    	0                    	0                    	
56                   	2                    	2                    	2                    	0                    	0                    	
112                  	2                    	2                    	2                    	0                    	0                    	
224                  	2                    	2                    	2                    	0                    	0                    	
448                  	2                    	2                    	2                    	0                    	0                    	
896                  	2                    	2                    	2                    	0                    	0                    	
1792                 	2                    	2                    	2                    	0                    	0                    	
3586                 	2                    	2                    	2                    	0                    	0                    	

##################Local varying delta
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1                    	1                    	1                    	1                    	0                    	0                    	
2                    	1                    	1                    	1                    	0                    	0                    	
3                    	2                    	2                    	2                    	0                    	0                    	
4                    	2                    	2                    	2                    	0                    	0                    	
5                    	2                    	2                    	2                    	0                    	0                    	
6                    	2                    	2                    	2                    	0                    	0                    	
7                    	2                    	2                    	2                    	0                    	0                    	
8                    	3                    	3                    	3                    	0                    	0                    	
9                    	3                    	3                    	3                    	0                    	0                    	
10                   	3                    	3                    	3                    	0                    	0                    	

##################Local varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1.000000             	0                    	0                    	0                    	0                    	0                    	
2.000000             	0                    	0                    	0                    	0                    	0                    	
3.000000             	1                    	1                    	1                    	0                    	0                    	
4.000000             	1                    	1                    	1                    	0                    	0                    	
5.000000             	2                    	2                    	2                    	0                    	0                    	
6.000000             	3                    	3                    	3                    	0                    	0                    	
7.000000             	4                    	4                    	4                    	0                    	0                    	
8.000000             	5                    	5                    	5                    	0                    	0                    	
9.000000             	7                    	7                    	7                    	0                    	0                    	
10.000000            	8                    	8                    	8                    	0                    	0                    	
