
##################Offline varying budget

                     	true                 	false                	
28                   	885                  	1439                 	
56                   	1182                 	1670                 	
112                  	1434                 	1721                 	
224                  	1613                 	1721                 	
448                  	1698                 	1721                 	
896                  	1720                 	1721                 	
1792                 	1721                 	1721                 	
3586                 	1721                 	1721                 	

##################Offline varying delta 

                     	true                 	false                	
1                    	294                  	429                  	
2                    	553                  	802                  	
3                    	796                  	1136                 	
4                    	999                  	1435                 	
5                    	1182                 	1670                 	
6                    	1333                 	1877                 	
7                    	1461                 	2043                 	
8                    	1598                 	2202                 	
9                    	1711                 	2326                 	
10                   	1811                 	2440                 	

##################Offline varying radius 

                     	true                 	false                	
1.000000             	67                   	137                  	
2.000000             	228                  	429                  	
3.000000             	495                  	840                  	
4.000000             	823                  	1265                 	
5.000000             	1182                 	1670                 	
6.000000             	1572                 	2053                 	
7.000000             	1957                 	2413                 	
8.000000             	2328                 	2731                 	
9.000000             	2648                 	3004                 	
10.000000            	2951                 	3249                 	
