
##################Local varying budget
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
28                   	891                  	1203                 	1144                 	268                  	268                  	
56                   	1183                 	1526                 	1508                 	99                   	99                   	
112                  	1434                 	1652                 	1652                 	148                  	148                  	
224                  	1611                 	1663                 	1672                 	147                  	147                  	
448                  	1697                 	1651                 	1679                 	149                  	149                  	
896                  	1720                 	1646                 	1670                 	149                  	149                  	
1792                 	1721                 	1654                 	1670                 	150                  	150                  	
3586                 	1721                 	1648                 	1680                 	148                  	148                  	

##################Local varying delta
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1                    	295                  	381                  	377                  	378                  	378                  	
2                    	554                  	731                  	707                  	32                   	32                   	
3                    	795                  	1000                 	1010                 	62                   	62                   	
4                    	1003                 	1306                 	1307                 	96                   	96                   	
5                    	1183                 	1520                 	1530                 	125                  	125                  	
6                    	1334                 	1707                 	1732                 	147                  	147                  	
7                    	1468                 	1895                 	1879                 	168                  	168                  	
8                    	1601                 	2067                 	2073                 	190                  	190                  	
9                    	1711                 	2168                 	2177                 	207                  	207                  	
10                   	1807                 	2294                 	2289                 	224                  	224                  	

##################Local varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1.000000             	67                   	117                  	115                  	427                  	427                  	
2.000000             	228                  	368                  	368                  	10                   	10                   	
3.000000             	498                  	745                  	740                  	38                   	38                   	
4.000000             	822                  	1130                 	1154                 	67                   	67                   	
5.000000             	1183                 	1517                 	1536                 	109                  	109                  	
6.000000             	1575                 	1903                 	1932                 	146                  	146                  	
7.000000             	1973                 	2268                 	2261                 	186                  	186                  	
8.000000             	2333                 	2601                 	2609                 	219                  	219                  	
9.000000             	2673                 	2883                 	2882                 	253                  	253                  	
10.000000            	2958                 	3145                 	3148                 	286                  	286                  	
