

################## Varying budget
radius = 5.0
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
28                   	1039                 	1439                 	1414                 	
56                   	1398                 	1670                 	1638                 	
112                  	1434                 	1721                 	1689                 	
224                  	1437                 	1721                 	1689                 	
448                  	1448                 	1721                 	1689                 	
896                  	1428                 	1721                 	1689                 	
1792                 	1395                 	1721                 	1689                 	
3586                 	1454                 	1721                 	1689                 	


##################Varying delta
Budget = 56

Radius = 5.0
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1                    	322                  	288                  	420                  	
2                    	626                  	543                  	787                  	
3                    	927                  	781                  	1116                 	
4                    	1162                 	975                  	1407                 	
5                    	1375                 	1155                 	1638                 	
6                    	1566                 	1301                 	1842                 	
7                    	1727                 	1429                 	2008                 	
8                    	1814                 	1564                 	2165                 	
9                    	1957                 	1675                 	2287                 	
10                   	2112                 	1775                 	2393                 	


##################Varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1.000000             	83                   	65                   	136                  	
2.000000             	308                  	223                  	426                  	
3.000000             	628                  	484                  	829                  	
4.000000             	974                  	805                  	1240                 	
5.000000             	1368                 	1155                 	1638                 	
6.000000             	1739                 	1540                 	2016                 	
7.000000             	2088                 	1917                 	2372                 	
8.000000             	2395                 	2283                 	2686                 	
9.000000             	2716                 	2590                 	2950                 	
10.000000            	2984                 	2881                 	3192                 	
