
##################Offline varying budget

                     	true                 	false                	
28                   	1438                 	1560                 	
56                   	2805                 	3021                 	
112                  	5398                 	5783                 	
224                  	10075                	10756                	
448                  	17382                	18394                	
896                  	24737                	25686                	
1792                 	27313                	27711                	
3586                 	27691                	27711                	

##################Offline varying delta 

                     	true                 	false                	
1                    	852                  	875                  	
2                    	1391                 	1436                 	
3                    	1909                 	1993                 	
4                    	2386                 	2529                 	
5                    	2805                 	3021                 	
6                    	3233                 	3534                 	
7                    	3619                 	4022                 	
8                    	3996                 	4515                 	
9                    	4338                 	4992                 	
10                   	4661                 	5459                 	

##################Offline varying radius 

                     	true                 	false                	
1.000000             	297                  	317                  	
2.000000             	710                  	762                  	
3.000000             	1250                 	1345                 	
4.000000             	1972                 	2123                 	
5.000000             	2805                 	3021                 	
6.000000             	3819                 	4108                 	
7.000000             	4945                 	5335                 	
8.000000             	6232                 	6730                 	
9.000000             	7638                 	8243                 	
10.000000            	9188                 	9922                 	
