

################## Varying budget
radius = 5.0
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
28                   	1380                 	1560                 	1560                 	
56                   	2813                 	3021                 	3022                 	
112                  	5465                 	5783                 	5789                 	
224                  	10285                	10756                	10763                	
448                  	17664                	18394                	18404                	
896                  	24744                	25686                	25699                	
1792                 	26933                	27711                	27740                	
3586                 	26880                	27711                	27740                	


##################Varying delta
Budget = 56

Radius = 5.0
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1                    	823                  	853                  	874                  	
2                    	1344                 	1393                 	1436                 	
3                    	1894                 	1913                 	1998                 	
4                    	2378                 	2391                 	2535                 	
5                    	2743                 	2808                 	3022                 	
6                    	3208                 	3242                 	3542                 	
7                    	3676                 	3633                 	4036                 	
8                    	4074                 	4006                 	4526                 	
9                    	4395                 	4350                 	5003                 	
10                   	4841                 	4670                 	5469                 	


##################Varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1.000000             	265                  	300                  	320                  	
2.000000             	671                  	710                  	761                  	
3.000000             	1206                 	1252                 	1349                 	
4.000000             	1923                 	1974                 	2126                 	
5.000000             	2792                 	2808                 	3022                 	
6.000000             	3827                 	3817                 	4106                 	
7.000000             	4918                 	4947                 	5339                 	
8.000000             	6300                 	6235                 	6736                 	
9.000000             	7709                 	7640                 	8247                 	
10.000000            	9259                 	9205                 	9933                 	
