
##################Local varying budget
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	FixedOff             	DynamicOff           	
28                   	1434                 	1403                 	3424                 	3424                 	
56                   	2792                 	2816                 	168                  	168                  	
112                  	5332                 	5413                 	348                  	348                  	
224                  	9866                 	10068                	679                  	679                  	
448                  	16857                	17316                	1262                 	1262                 	
896                  	23908                	24452                	2176                 	2176                 	
1792                 	27026                	27029                	3083                 	3083                 	
3586                 	27685                	27178                	3359                 	3359                 	

##################Local varying budget
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
28                   	1434                 	1363                 	1349                 	3424                 	3424                 	
56                   	2792                 	2774                 	2741                 	170                  	170                  	
112                  	5332                 	5441                 	5323                 	345                  	345                  	
224                  	9866                 	10102                	10035                	677                  	677                  	
448                  	16857                	17299                	17405                	1260                 	1260                 	
896                  	23908                	24439                	24736                	2171                 	2171                 	
1792                 	27026                	26917                	27432                	3101                 	3101                 	
3586                 	27685                	27305                	27659                	3445                 	3445                 	

##################Local varying delta
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1                    	852                  	839                  	828                  	560                  	560                  	
2                    	1388                 	1384                 	1366                 	104                  	104                  	
3                    	1903                 	1891                 	1864                 	170                  	170                  	
4                    	2373                 	2379                 	2338                 	231                  	231                  	
5                    	2792                 	2798                 	2737                 	297                  	297                  	
6                    	3215                 	3237                 	3149                 	347                  	347                  	
7                    	3585                 	3574                 	3527                 	386                  	386                  	
8                    	3956                 	3969                 	3924                 	443                  	443                  	
9                    	4270                 	4262                 	4170                 	500                  	500                  	
10                   	4590                 	4622                 	4489                 	526                  	526                  	
