
##################Local varying budget
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
28                   	63                   	70                   	61                   	6                    	6                    	
56                   	111                  	107                  	113                  	16                   	16                   	
112                  	178                  	183                  	187                  	29                   	29                   	
224                  	254                  	278                  	285                  	46                   	46                   	
448                  	330                  	364                  	369                  	96                   	96                   	
896                  	386                  	385                  	395                  	146                  	146                  	
1792                 	395                  	382                  	396                  	159                  	159                  	
3586                 	396                  	396                  	396                  	159                  	159                  	

##################Local varying delta
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1                    	41                   	70                   	65                   	6                    	6                    	
2                    	67                   	83                   	92                   	3                    	3                    	
3                    	83                   	89                   	91                   	21                   	21                   	
4                    	102                  	91                   	90                   	17                   	17                   	
5                    	111                  	113                  	114                  	14                   	14                   	
6                    	120                  	118                  	109                  	30                   	30                   	
7                    	127                  	124                  	123                  	21                   	21                   	
8                    	136                  	129                  	139                  	29                   	29                   	
9                    	144                  	139                  	140                  	43                   	43                   	
10                   	151                  	143                  	129                  	42                   	42                   	

##################Local varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1.000000             	25                   	38                   	35                   	6                    	6                    	
2.000000             	51                   	57                   	59                   	6                    	6                    	
3.000000             	75                   	74                   	75                   	11                   	11                   	
4.000000             	95                   	90                   	96                   	14                   	14                   	
5.000000             	111                  	108                  	112                  	22                   	22                   	
6.000000             	130                  	122                  	131                  	22                   	22                   	
7.000000             	151                  	134                  	151                  	38                   	38                   	
8.000000             	170                  	180                  	167                  	38                   	38                   	
9.000000             	193                  	187                  	208                  	45                   	45                   	
10.000000            	215                  	219                  	211                  	71                   	71                   	
