
##################Offline varying budget

                     	true                 	false                	
28                   	163                  	290                  	
56                   	237                  	459                  	
112                  	319                  	634                  	
224                  	404                  	722                  	
448                  	490                  	722                  	
896                  	592                  	722                  	
1792                 	680                  	722                  	
3586                 	720                  	722                  	

##################Offline varying budget

                     	true                 	false                	
28                   	163                  	290                  	
56                   	237                  	459                  	
112                  	319                  	634                  	
224                  	404                  	722                  	
448                  	490                  	722                  	
896                  	592                  	722                  	
1792                 	680                  	722                  	
3586                 	720                  	722                  	

##################Offline varying delta 

                     	true                 	false                	
1                    	62                   	117                  	
2                    	110                  	213                  	
3                    	156                  	304                  	
4                    	196                  	382                  	
5                    	237                  	459                  	
6                    	274                  	533                  	
7                    	310                  	604                  	
8                    	342                  	669                  	
9                    	377                  	733                  	
10                   	408                  	802                  	

##################Offline varying radius 

                     	true                 	false                	
1.000000             	15                   	36                   	
2.000000             	45                   	100                  	
3.000000             	93                   	189                  	
4.000000             	158                  	313                  	
5.000000             	237                  	459                  	
6.000000             	321                  	618                  	
7.000000             	427                  	795                  	
8.000000             	551                  	1001                 	
9.000000             	685                  	1206                 	
10.000000            	821                  	1421                 	
