
##################Local varying budget
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
28                   	165                  	224                  	221                  	60                   	60                   	
56                   	238                  	369                  	363                  	35                   	35                   	
112                  	319                  	543                  	540                  	60                   	60                   	
224                  	403                  	652                  	665                  	100                  	100                  	
448                  	490                  	689                  	713                  	145                  	145                  	
896                  	591                  	689                  	711                  	178                  	178                  	
1792                 	679                  	688                  	710                  	178                  	178                  	
3586                 	720                  	691                  	713                  	178                  	178                  	

##################Local varying delta
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1                    	62                   	95                   	96                   	60                   	60                   	
2                    	110                  	167                  	173                  	16                   	16                   	
3                    	156                  	245                  	239                  	27                   	27                   	
4                    	196                  	302                  	302                  	38                   	38                   	
5                    	238                  	382                  	367                  	46                   	46                   	
6                    	275                  	438                  	432                  	61                   	61                   	
7                    	311                  	482                  	489                  	70                   	70                   	
8                    	342                  	549                  	543                  	76                   	76                   	
9                    	377                  	599                  	595                  	85                   	85                   	
10                   	408                  	638                  	622                  	95                   	95                   	

##################Local varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1.000000             	15                   	30                   	30                   	113                  	113                  	
2.000000             	45                   	78                   	79                   	5                    	5                    	
3.000000             	94                   	148                  	146                  	12                   	12                   	
4.000000             	159                  	247                  	250                  	22                   	22                   	
5.000000             	238                  	369                  	374                  	40                   	40                   	
6.000000             	323                  	509                  	500                  	61                   	61                   	
7.000000             	428                  	662                  	652                  	78                   	78                   	
8.000000             	551                  	845                  	841                  	109                  	109                  	
9.000000             	686                  	1034                 	1025                 	135                  	135                  	
10.000000            	819                  	1228                 	1225                 	161                  	161                  	

##################Local varying budget
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
28                   	165                  	230                  	225                  	60                   	60                   	
56                   	238                  	378                  	371                  	36                   	36                   	
112                  	319                  	541                  	537                  	64                   	64                   	
224                  	403                  	649                  	665                  	98                   	98                   	
448                  	490                  	687                  	708                  	146                  	146                  	
896                  	591                  	687                  	710                  	178                  	178                  	
1792                 	679                  	687                  	709                  	178                  	178                  	
3586                 	720                  	688                  	709                  	178                  	178                  	

##################Local varying delta
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1                    	62                   	94                   	97                   	59                   	59                   	
2                    	110                  	167                  	174                  	16                   	16                   	
3                    	156                  	239                  	247                  	29                   	29                   	
4                    	196                  	307                  	310                  	39                   	39                   	
5                    	238                  	364                  	370                  	55                   	55                   	
6                    	275                  	436                  	427                  	61                   	61                   	
7                    	311                  	491                  	485                  	70                   	70                   	
8                    	342                  	540                  	541                  	75                   	75                   	
9                    	377                  	594                  	588                  	88                   	88                   	
10                   	408                  	638                  	649                  	92                   	92                   	

##################Local varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_B    	MAX_COVER_ADAPT_T    	FixedOff             	DynamicOff           	
1.000000             	15                   	31                   	30                   	103                  	103                  	
2.000000             	45                   	80                   	79                   	5                    	5                    	
3.000000             	94                   	148                  	143                  	12                   	12                   	
4.000000             	159                  	248                  	248                  	22                   	22                   	
5.000000             	238                  	373                  	364                  	42                   	42                   	
6.000000             	323                  	515                  	507                  	60                   	60                   	
7.000000             	428                  	655                  	659                  	81                   	81                   	
8.000000             	551                  	854                  	846                  	106                  	106                  	
9.000000             	686                  	1014                 	1020                 	136                  	136                  	
10.000000            	819                  	1232                 	1224                 	164                  	164                  	
