

################## Varying budget
radius = 5.0
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
28                   	208                  	290                  	281                  	
56                   	310                  	459                  	435                  	
112                  	378                  	634                  	565                  	
224                  	391                  	722                  	632                  	
448                  	391                  	722                  	632                  	
896                  	386                  	722                  	632                  	
1792                 	386                  	722                  	632                  	
3586                 	390                  	722                  	632                  	


##################Varying delta
Budget = 56

Radius = 5.0
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1                    	80                   	61                   	110                  	
2                    	139                  	108                  	201                  	
3                    	202                  	152                  	288                  	
4                    	265                  	194                  	362                  	
5                    	308                  	235                  	435                  	
6                    	360                  	271                  	503                  	
7                    	406                  	306                  	566                  	
8                    	463                  	339                  	626                  	
9                    	508                  	374                  	685                  	
10                   	550                  	405                  	749                  	


##################Varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1.000000             	17                   	14                   	32                   	
2.000000             	61                   	44                   	91                   	
3.000000             	117                  	93                   	177                  	
4.000000             	205                  	156                  	292                  	
5.000000             	311                  	235                  	435                  	
6.000000             	433                  	319                  	587                  	
7.000000             	574                  	425                  	761                  	
8.000000             	737                  	549                  	960                  	
9.000000             	908                  	685                  	1162                 	
10.000000            	1060                 	818                  	1363                 	
